ID_MOEDA; DATA_REF; VL_COTACAO
USD;2018-05-04;2,981788099
USD;2002-09-17;5,6122697
USD;2005-11-11;5,799105167
USD;2006-02-20;7,437464178
USD;2020-10-30;7,092874348
USD;2009-11-09;3,381607831
USD;2010-01-22;5,248682439
USD;2010-06-24;5,758671999
USD;2009-06-30;7,81556195
USD;2018-06-27;3,702588141
USD;2014-10-07;7,397143245
USD;2009-09-03;5,200223804
USD;2019-08-15;7,996174395
USD;2003-01-21;3,087089241
USD;2010-05-31;5,378465533
USD;2019-03-15;1,848984718
USD;2006-08-21;2,756984055
USD;2015-01-14;3,364828408
USD;2019-11-04;1,412391782
USD;2019-12-04;5,143931627
USD;2004-11-03;6,007096827
USD;2009-10-12;2,933718741
USD;2005-10-19;4,759649217
USD;2004-05-20;7,268253446
USD;2016-08-05;5,669909954
USD;2020-01-06;2,228341281
USD;2001-07-09;6,160960078
USD;2019-07-12;6,985794127
USD;2011-06-29;7,865345716
USD;2004-07-23;4,495382071
USD;2017-09-11;1,025073171
USD;2011-06-10;2,419061601
USD;2014-05-16;2,731069326
USD;2004-08-19;2,331990182
USD;2000-09-27;2,038835943
USD;2014-10-17;2,707479835
USD;2004-02-05;2,545962036
USD;2004-05-24;1,147516727
USD;2020-07-30;4,48266691
USD;2018-03-29;6,182618201
USD;2001-06-26;2,980620682
USD;2008-12-25;3,713639379
USD;2008-09-08;3,825855732
USD;2003-04-02;3,079783082
USD;2000-08-18;2,611073673
USD;2010-12-21;6,523923159
USD;2005-04-04;6,469161808
USD;2005-08-16;3,704225361
USD;2003-06-30;3,988265574
USD;2019-11-14;7,833209634
USD;2005-10-20;1,930331707
USD;2014-10-31;4,479810953
USD;2018-12-07;3,080275416
USD;2001-02-22;3,565710843
USD;2009-01-16;4,470298886
USD;2019-09-11;5,011086464
USD;2010-01-04;7,81613189
USD;2016-09-20;1,47404623
USD;2001-01-23;2,100053966
USD;2018-05-01;2,908940554
USD;2003-10-30;2,629592955
USD;2008-02-19;1,804868221
USD;2002-08-16;7,111994445
USD;2002-04-30;3,414160311
USD;2006-01-16;2,527283788
USD;2016-07-18;7,779828906
USD;2012-11-28;5,3683635
USD;2016-09-08;3,463861465
USD;2006-07-11;3,967519522
USD;2009-01-13;7,780037105
USD;2005-05-03;7,203789353
USD;2005-04-29;2,423241854
USD;2008-09-09;5,524253666
USD;2015-09-24;4,92817986
USD;2019-10-15;6,651427746
USD;2003-07-18;7,167129219
USD;2005-06-02;1,520667791
USD;2006-04-26;6,212685227
USD;2010-11-12;1,136606514
USD;2016-12-05;5,262576699
USD;2012-03-02;1,676246703
USD;2006-07-25;3,288639665
USD;2001-11-19;6,403025448
USD;2010-02-04;2,387845516
USD;2011-08-31;7,357316315
USD;2018-10-03;3,710868537
USD;2005-09-08;2,076514125
USD;2008-06-03;7,042596996
USD;2012-09-05;1,604527354
USD;2016-01-08;5,327913642
USD;2010-04-05;6,59812963
USD;2012-07-05;1,994517922
USD;2001-03-26;7,82187885
USD;2017-01-25;2,101128757
USD;2014-12-08;4,860588193
USD;2015-05-14;7,736139238
USD;2001-03-09;7,010159254
USD;2001-09-13;1,56968677
USD;2008-06-05;3,364289343
USD;2004-10-01;6,938032269
USD;2013-03-06;1,104760408
USD;2004-07-02;1,0994578
USD;2010-07-12;1,521811008
USD;2014-04-15;6,678954661
USD;2001-06-12;3,475487649
USD;2016-03-09;1,743694842
USD;2015-01-05;5,711684108
USD;2007-11-05;6,233429193
USD;2009-05-12;2,131631374
USD;2003-06-05;7,135719538
USD;2002-02-20;5,354871035
USD;2004-08-05;1,826360285
USD;2009-02-27;2,488520384
USD;2001-06-28;3,999129474
USD;2015-08-24;3,524417341
USD;2014-03-18;7,494298756
USD;2009-12-09;7,430241048
USD;2007-12-25;5,903450012
USD;2013-11-08;3,896814883
USD;2011-04-04;7,86030972
USD;2013-12-05;2,604315758
USD;2004-12-10;7,491807461
USD;2000-09-13;1,585944235
USD;2008-02-29;5,456089973
USD;2001-05-08;7,268083215
USD;2006-02-02;6,019035518
USD;2017-08-10;5,067149162
USD;2017-01-19;3,996277273
USD;2002-07-15;6,883875072
USD;2013-02-28;3,9045825
USD;2014-09-05;5,768555403
USD;2010-04-15;7,781497836
USD;2019-02-22;4,077147782
USD;2018-01-25;4,227260113
USD;2020-05-21;3,683862746
USD;2007-11-19;7,415606618
USD;2010-03-04;3,411829233
USD;2006-02-01;5,636799216
USD;2004-04-14;6,137018442
USD;2008-08-12;7,143274367
USD;2007-09-28;1,291566253
USD;2009-12-21;3,173204362
USD;2016-06-17;3,086999953
USD;2017-07-27;6,092625737
USD;2005-03-31;7,071230829
USD;2013-09-03;3,566346705
USD;2012-01-05;7,595730066
USD;2016-08-31;7,986415744
USD;2010-02-16;3,120121956
USD;2004-03-03;4,331500649
USD;2011-05-13;5,536020458
USD;2012-12-10;7,565212846
USD;2011-09-22;5,833790123
USD;2004-12-27;5,195451915
USD;2009-09-30;3,557374537
USD;2010-08-26;6,960868657
USD;2006-11-21;5,223563373
USD;2006-08-28;6,235419393
USD;2003-05-28;1,871173978
USD;2020-05-28;6,646231532
USD;2012-08-27;7,802888095
USD;2005-02-17;7,193704426
USD;2015-04-24;7,259059727
USD;2001-09-14;4,770665824
USD;2010-02-22;3,967753172
USD;2017-10-13;5,971044183
USD;2018-07-26;6,051945567
USD;2015-05-13;5,92405045
USD;2008-03-14;5,274404407
USD;2010-10-04;4,39068675
USD;2013-03-08;4,087456346
USD;2012-10-04;6,973875463
USD;2015-07-21;5,343501031
USD;2003-11-10;1,5356915
USD;2006-05-23;1,188857377
USD;2000-06-26;4,410423517
USD;2003-02-27;6,26750958
USD;2014-11-17;3,147676408
USD;2007-06-22;3,730047464
USD;2015-05-26;7,761069715
USD;2016-11-25;2,032209873
USD;2007-04-25;4,077057242
USD;2016-10-25;7,130261719
USD;2017-12-11;1,382575929
USD;2010-03-29;6,962792933
USD;2003-03-10;3,992050707
USD;2005-08-10;5,633780539
USD;2004-07-26;4,395801604
USD;2004-07-12;7,752990425
USD;2003-11-24;7,673229337
USD;2014-02-11;3,58523941
USD;2020-03-19;7,026970387
USD;2018-05-02;1,474950373
USD;2000-05-29;1,249995708
USD;2000-12-13;5,755428433
USD;2003-04-08;3,02110517
USD;2000-02-10;2,587318122
USD;2002-12-19;4,16975379
USD;2010-06-23;4,853571594
USD;2006-01-19;6,507834256
USD;2012-02-23;7,374832571
USD;2016-10-07;3,050103247
USD;2005-01-07;6,524397135
USD;2006-01-31;5,230011284
USD;2003-09-15;7,533328772
USD;2010-07-09;3,239247262
USD;2004-10-19;5,544907928
USD;2017-08-31;3,17149204
USD;2020-09-08;7,077043712
USD;2010-12-29;2,227909446
USD;2010-11-02;4,940735638
USD;2005-06-23;5,158548534
USD;2020-04-13;4,471632779
USD;2018-10-11;1,190900147
USD;2001-11-20;7,979573131
USD;2012-09-26;5,015470326
USD;2001-05-15;4,04766196
USD;2018-09-25;6,698144019
USD;2011-02-22;4,544631779
USD;2012-09-14;7,382664025
USD;2005-12-09;3,096968889
USD;2005-07-01;5,380672276
USD;2009-05-21;2,043061674
USD;2000-10-13;5,529862106
USD;2009-04-28;2,380401254
USD;2013-12-23;5,09228158
USD;2011-10-04;5,978803456
USD;2020-08-17;2,94612807
USD;2005-03-17;6,275394022
USD;2020-02-18;5,856971145
USD;2009-10-22;4,1866346
USD;2019-01-18;4,532420635
USD;2006-08-30;3,678182125
USD;2013-07-24;7,3583498
USD;2014-04-29;7,665556848
USD;2002-10-24;5,738237619
USD;2013-02-19;1,562951386
USD;2010-06-17;7,050729692
USD;2008-01-21;2,125328243
USD;2004-03-09;4,523509383
USD;2013-05-30;4,8917225
USD;2018-09-17;5,085427701
USD;2011-01-04;5,912895322
USD;2000-02-28;3,552385271
USD;2007-04-02;7,841973603
USD;2005-09-19;1,645643532
USD;2010-08-31;4,583818674
USD;2005-12-16;3,167627633
USD;2002-04-22;5,373461664
USD;2016-10-24;1,195304871
USD;2003-01-24;5,627645135
USD;2005-02-04;6,457968712
USD;2020-08-27;4,1403777
USD;2013-11-07;3,448332071
USD;2001-06-21;7,410796762
USD;2011-11-18;4,415613055
USD;2010-12-01;3,331624627
USD;2005-03-07;6,306566298
USD;2008-12-03;7,973276258
USD;2016-04-04;3,592576444
USD;2020-03-17;4,284807324
USD;2009-01-26;7,577465296
USD;2014-07-10;7,019028366
USD;2012-02-06;7,562837958
USD;2010-05-24;1,652955115
USD;2002-01-25;5,347650409
USD;2018-09-11;4,185452163
USD;2014-06-24;1,487474859
USD;2001-03-23;7,010867715
USD;2017-08-21;3,45481962
USD;2008-02-21;5,558836818
USD;2019-04-16;6,047524571
USD;2014-06-06;1,132888973
USD;2015-03-24;4,966056228
USD;2003-10-17;5,429872751
USD;2018-01-31;6,679147005
USD;2013-12-11;4,351513624
USD;2012-10-15;3,071902394
USD;2020-09-18;1,38259095
USD;2008-04-10;7,505181849
USD;2011-01-10;6,548118472
USD;2006-12-22;2,858194232
USD;2012-01-16;2,814349353
USD;2009-07-15;7,14149487
USD;2015-08-27;4,789757133
USD;2018-12-26;4,968111932
USD;2012-08-30;6,621876836
USD;2001-01-26;6,249765515
USD;2016-10-10;2,696787
USD;2011-06-21;3,501087785
USD;2001-06-14;1,041066945
USD;2019-04-04;2,819837213
USD;2017-03-29;2,817765236
USD;2009-06-10;5,120607913
USD;2017-06-28;6,286817849
USD;2017-06-23;5,641390443
USD;2016-09-13;4,909323871
USD;2011-03-01;1,60899508
USD;2014-09-03;6,373878837
USD;2005-09-30;2,007413745
USD;2008-05-02;6,483563006
USD;2005-05-02;2,139077723
USD;2001-04-11;2,29203099
USD;2014-04-04;6,556681752
USD;2001-05-17;4,259483397
USD;2007-02-20;1,885936499
USD;2013-11-04;2,736285985
USD;2007-10-16;4,110794663
USD;2019-04-18;4,475409985
USD;2019-02-12;7,763570607
USD;2015-12-07;3,74420917
USD;2002-02-04;2,15158844
USD;2000-02-17;2,942634583
USD;2014-02-25;7,980053782
USD;2019-05-01;7,190590203
USD;2013-01-04;4,693316758
USD;2009-07-02;2,739919245
USD;2020-10-23;7,008877516
USD;2017-07-10;2,309333622
USD;2012-03-08;1,288515866
USD;2014-12-12;7,061241031
USD;2010-06-29;7,414039075
USD;2009-07-30;4,388957322
USD;2011-08-09;5,49748069
USD;2002-04-08;2,809680521
USD;2013-02-12;5,057047129
USD;2014-05-01;1,154033482
USD;2014-08-29;3,340167463
USD;2019-11-15;5,682978094
USD;2004-08-10;2,769499779
USD;2004-06-03;1,455751419
USD;2019-06-20;3,038327277
USD;2014-02-07;4,71283114
USD;2018-03-19;5,211364329
USD;2016-06-24;7,746390224
USD;2005-09-05;6,730575502
USD;2017-04-27;5,556308806
USD;2002-05-20;2,236769378
USD;2011-04-28;7,581796169
USD;2019-05-07;2,814597189
USD;2003-10-08;5,791501105
USD;2011-08-26;5,539712548
USD;2015-01-27;5,174322009
USD;2008-03-12;6,164974689
USD;2013-09-02;5,903214693
USD;2008-12-23;4,415113211
USD;2002-07-25;5,815643013
USD;2005-05-10;3,955249965
USD;2018-05-23;3,301319361
USD;2016-09-23;1,168026626
USD;2018-07-23;1,669057786
USD;2014-03-06;1,817303002
USD;2007-12-13;5,198303699
USD;2001-06-20;2,373135149
USD;2016-07-12;7,882673383
USD;2004-07-13;3,205923319
USD;2018-08-16;6,782346547
USD;2020-03-24;4,001769722
USD;2003-06-17;6,34149909
USD;2015-01-06;5,42182225
USD;2002-01-21;1,488641858
USD;2006-08-22;2,535373092
USD;2012-07-10;1,755305588
USD;2015-03-06;2,979877591
USD;2018-07-27;6,547522247
USD;2014-10-10;7,274802744
USD;2002-02-18;1,95671165
USD;2000-04-14;3,0448578
USD;2018-08-21;5,780868769
USD;2008-02-25;5,754466295
USD;2012-08-10;4,034779072
USD;2003-05-13;6,575560272
USD;2007-05-02;7,93743223
USD;2014-11-04;4,808614373
USD;2012-10-03;5,826087594
USD;2007-07-24;7,88171041
USD;2013-05-28;6,60885042
USD;2002-05-28;2,480816185
USD;2014-09-30;5,45429045
USD;2008-11-28;3,040849864
USD;2002-07-29;1,898851931
USD;2004-01-12;4,248523533
USD;2014-12-17;6,616623461
USD;2015-04-07;2,65920186
USD;2006-05-12;2,784000278
USD;2008-01-07;3,200308621
USD;2015-09-01;6,139559805
USD;2006-10-10;7,001068175
USD;2002-05-14;3,087675035
USD;2019-09-20;3,659644067
USD;2002-06-18;5,774141312
USD;2018-03-27;4,390466869
USD;2019-04-24;4,138661623
USD;2002-04-11;4,588994026
USD;2012-01-31;3,497736573
USD;2010-05-20;5,63717097
USD;2007-01-30;4,493834555
USD;2002-12-20;5,960577071
USD;2000-06-12;3,626846671
USD;2002-12-23;7,056185842
USD;2018-03-07;4,335920393
USD;2004-01-29;1,262421727
USD;2006-01-12;5,425657034
USD;2011-02-17;6,752447248
USD;2007-02-26;5,833692074
USD;2010-07-22;1,294279099
USD;2005-10-24;1,027851939
USD;2011-05-18;4,205232739
USD;2013-01-14;3,089744508
USD;2008-04-04;1,231692135
USD;2008-04-14;5,136683881
USD;2000-01-17;2,555954754
USD;2002-08-13;6,588462353
USD;2007-01-01;7,994285583
USD;2010-01-21;4,113391519
USD;2005-11-14;5,305677235
USD;2013-08-20;6,80622977
USD;2011-02-15;4,24386096
USD;2014-12-19;7,161142766
USD;2013-10-18;4,818968415
USD;2009-01-21;2,793496907
USD;2006-06-12;3,144608915
USD;2012-02-24;3,227848053
USD;2004-04-22;6,039605498
USD;2011-09-09;5,948794842
USD;2020-03-30;2,703243673
USD;2016-01-21;5,41176194
USD;2019-04-23;6,742533386
USD;2018-12-03;6,997252584
USD;2009-08-18;6,242098451
USD;2005-01-20;3,05537039
USD;2012-01-17;5,501827002
USD;2000-06-21;4,137212574
USD;2008-07-16;6,488994956
USD;2005-08-25;6,97697258
USD;2019-03-21;4,36501193
USD;2019-10-29;1,670032859
USD;2003-10-03;4,724161506
USD;2017-11-20;1,469206333
USD;2010-01-18;4,985837638
USD;2013-09-17;6,532273233
USD;2012-12-03;4,720557034
USD;2019-06-03;7,905034542
USD;2014-12-10;4,798841953
USD;2014-06-10;5,110510886
USD;2003-02-14;4,885495722
USD;2005-01-14;2,953931153
USD;2005-03-08;3,74868691
USD;2012-11-14;4,713728189
USD;2002-03-29;5,270515382
USD;2019-02-21;5,544389725
USD;2019-03-05;2,257455349
USD;2009-10-13;6,149456143
USD;2014-02-21;1,475368023
USD;2011-10-24;7,689876497
USD;2015-07-06;2,488116503
USD;2010-07-13;2,250840962
USD;2008-10-03;5,378363311
USD;2017-08-16;6,419144392
USD;2007-05-14;4,405325353
USD;2007-06-15;5,955397546
USD;2007-02-12;5,699008584
USD;2019-08-30;5,274293423
USD;2003-08-21;4,392028987
USD;2018-07-31;6,038499415
USD;2000-04-18;6,826286972
USD;2015-08-07;1,269807577
USD;2007-04-20;5,335246503
USD;2010-03-02;7,636434436
USD;2016-07-15;6,895713627
USD;2004-04-06;6,310781598
USD;2012-03-26;5,395136893
USD;2007-06-18;4,242500782
USD;2016-02-17;6,254768968
USD;2012-07-25;6,14075017
USD;2011-05-06;1,998877168
USD;2012-03-15;7,375435472
USD;2000-07-05;1,208678424
USD;2018-08-08;2,993038356
USD;2001-07-19;2,047224402
USD;2013-04-09;4,112342596
USD;2018-06-07;3,352874696
USD;2008-04-15;7,187411308
USD;2008-02-06;4,374323308
USD;2011-01-19;2,73033458
USD;2020-08-06;6,285232782
USD;2009-01-23;4,331617057
USD;2006-04-07;3,729623139
USD;2003-04-09;5,239164531
USD;2004-07-28;3,012613237
USD;2006-04-19;1,85953027
USD;2006-11-29;2,860474408
USD;2002-12-09;3,495956659
USD;2015-07-31;1,200859487
USD;2017-03-09;5,256797194
USD;2007-08-29;2,165972948
USD;2019-08-22;7,493270278
USD;2010-03-11;3,335274994
USD;2013-04-23;4,419012666
USD;2002-06-04;6,64596951
USD;2001-06-27;1,18086946
USD;2017-11-22;4,87577045
USD;2002-12-06;5,209047019
USD;2012-01-13;2,84272325
USD;2003-06-11;5,091508865
USD;2018-02-16;1,413904667
USD;2013-04-18;3,393391311
USD;2002-05-10;1,25049597
USD;2018-11-29;7,632823706
USD;2019-09-17;7,839003325
USD;2017-06-27;2,905163765
USD;2019-06-28;3,196651161
USD;2013-09-30;7,753946304
USD;2005-10-10;7,111248016
USD;2018-07-20;1,502400517
USD;2019-12-05;3,369586527
USD;2014-12-22;7,08180809
USD;2015-02-03;6,594574392
USD;2012-08-22;7,049617767
USD;2012-02-22;7,638398767
USD;2018-08-07;1,56864202
USD;2010-09-30;5,929115653
USD;2004-12-14;6,811602473
USD;2015-06-01;7,061035335
USD;2018-11-19;4,028972864
USD;2009-09-23;7,088473797
USD;2003-11-12;1,075211167
USD;2001-01-24;7,378111601
USD;2008-03-24;2,075565338
USD;2007-01-24;1,337478936
USD;2014-10-15;6,667412758
USD;2003-10-29;2,79635787
USD;2011-12-16;7,271160722
USD;2009-12-30;5,698681474
USD;2006-09-29;2,791131616
USD;2017-11-08;4,221442223
USD;2011-10-28;1,226025283
USD;2013-07-05;1,968775928
USD;2017-10-05;4,025299549
USD;2013-06-05;2,639516413
USD;2008-04-17;5,828873038
USD;2019-05-15;2,765386283
USD;2013-01-10;6,187791884
USD;2010-06-10;1,12395227
USD;2014-12-30;4,631590962
USD;2003-12-10;2,542342544
USD;2017-12-07;7,043245375
USD;2009-02-09;5,239348531
USD;2005-11-17;2,44781518
USD;2012-06-15;1,191252708
USD;2014-03-28;4,009536088
USD;2015-02-11;3,586784422
USD;2000-04-07;3,692439795
USD;2006-01-10;6,957089782
USD;2018-01-18;6,409157932
USD;2007-08-06;3,664739311
USD;2020-10-16;5,766631544
USD;2018-02-08;3,550155997
USD;2013-01-15;3,863873959
USD;2006-10-18;4,357031524
USD;2002-01-15;2,506140113
USD;2009-10-29;6,367690444
USD;2018-08-06;6,722782433
USD;2014-02-24;1,973177731
USD;2013-05-20;2,170628846
USD;2005-04-21;6,472394109
USD;2004-02-17;6,850242794
USD;2010-10-12;2,568294406
USD;2006-11-15;3,42111057
USD;2001-07-02;6,693784773
USD;2011-12-14;1,027081728
USD;2007-12-24;6,801975667
USD;2004-09-22;2,774320066
USD;2020-05-11;4,916557848
USD;2019-09-04;4,545727432
USD;2014-03-04;3,617183149
USD;2011-11-16;3,766602039
USD;2018-08-03;4,076899529
USD;2009-04-01;2,530180633
USD;2017-02-17;6,479332685
USD;2005-05-25;7,520599008
USD;2000-02-15;3,699590325
USD;2020-07-28;5,402239859
USD;2015-06-26;4,77690804
USD;2020-01-29;5,106484175
USD;2017-08-08;6,231003404
USD;2007-04-13;1,223690867
USD;2012-11-06;4,460031629
USD;2011-10-20;2,354299605
USD;2013-05-22;5,486546695
USD;2000-12-26;7,305845678
USD;2009-05-25;1,240053475
USD;2016-09-12;5,525908828
USD;2006-01-09;1,242062867
USD;2013-06-19;4,731938303
USD;2003-04-14;3,935186505
USD;2005-06-01;7,504683673
USD;2001-11-27;6,52304405
USD;2006-03-13;3,838892579
USD;2004-10-20;2,213654697
USD;2020-02-21;3,04841429
USD;2019-07-11;4,260957479
USD;2017-05-25;6,909852803
USD;2012-01-20;5,684303224
USD;2009-03-03;2,766882062
USD;2005-06-29;5,826155603
USD;2000-07-10;7,737803578
USD;2014-05-14;7,666371703
USD;2018-07-18;5,317857504
USD;2007-06-04;7,221106172
USD;2007-03-28;2,210130334
USD;2017-10-09;6,306390643
USD;2014-04-22;7,006376624
USD;2011-02-11;2,926256537
USD;2009-01-27;6,835587084
USD;2003-12-26;2,233915925
USD;2000-08-02;6,979613245
USD;2007-07-11;7,267424405
USD;2017-09-29;6,138350248
USD;2009-10-02;3,184543073
USD;2001-11-06;6,177715302
USD;2006-05-19;4,432989538
USD;2016-01-29;2,525002778
USD;2007-03-08;2,194386482
USD;2007-02-19;5,733187854
USD;2020-06-09;4,631983161
USD;2005-09-26;7,071439862
USD;2015-09-11;7,959858477
USD;2008-10-21;4,52752775
USD;2002-02-22;7,283764482
USD;2009-04-27;5,508266985
USD;2003-06-02;3,926900685
USD;2006-11-06;2,583757877
USD;2016-12-16;2,555259645
USD;2018-08-29;3,082274795
USD;2010-01-07;6,364269972
USD;2005-03-30;4,858251691
USD;2000-03-09;5,588790357
USD;2005-09-06;5,027318478
USD;2001-06-18;7,864434898
USD;2017-11-07;3,16310066
USD;2015-11-27;3,12638545
USD;2010-04-23;1,625581741
USD;2011-06-07;6,09317565
USD;2016-09-09;6,98279506
USD;2015-09-18;5,380538344
USD;2004-11-25;6,383427203
USD;2018-09-24;7,590239286
USD;2017-09-07;3,232269049
USD;2015-10-15;3,140145361
USD;2010-05-27;1,528099537
USD;2015-11-24;7,976562798
USD;2008-04-08;2,78513974
USD;2009-07-29;4,137067795
USD;2010-12-27;7,133658409
USD;2011-09-15;7,654710054
USD;2020-06-15;4,697553754
USD;2010-06-09;6,048421204
USD;2009-05-22;7,567887306
USD;2018-02-21;1,732278526
USD;2016-06-20;5,696448445
USD;2001-02-19;5,654191136
USD;2008-08-04;5,098772466
USD;2012-11-22;4,296948791
USD;2019-08-13;7,553453147
USD;2019-11-29;7,430538952
USD;2013-06-03;5,373850524
USD;2009-11-26;7,5871526
USD;2002-10-28;4,48601687
USD;2019-10-24;3,914412916
USD;2006-03-21;4,83207202
USD;2004-11-16;7,656246305
USD;2015-11-03;5,485013366
USD;2017-05-01;5,800928056
USD;2003-01-06;4,823845863
USD;2011-08-16;4,481260419
USD;2003-02-26;4,580565512
USD;2006-01-20;6,926865458
USD;2002-04-29;6,753748178
USD;2010-04-16;4,592263877
USD;2002-10-02;6,613070726
USD;2004-12-23;2,151956856
USD;2000-10-05;4,199548781
USD;2001-08-03;1,876101077
USD;2005-07-20;7,146615148
USD;2009-12-24;6,647019267
USD;2006-02-14;4,775205314
USD;2000-08-08;7,8157956
USD;2002-02-08;6,262632132
