ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2017-04-19;5,180957675
JPY;2004-01-14;1,238689542
JPY;2003-08-25;2,828019142
JPY;2006-06-23;7,752933681
JPY;2008-01-28;5,659975231
JPY;2000-07-25;1,278329134
JPY;2003-10-03;7,156789362
JPY;2014-02-10;6,141487002
JPY;2010-01-28;6,802251458
JPY;2015-02-03;7,308830142
JPY;2002-11-01;6,326042712
JPY;2000-04-10;4,634315491
JPY;2007-04-23;3,095680892
JPY;2006-05-03;3,044001222
JPY;2019-11-26;1,841489136
JPY;2002-04-26;7,314796567
JPY;2000-08-28;7,071555853
JPY;2015-09-25;4,281220794
JPY;2016-07-11;6,181700706
JPY;2019-08-26;2,203392446
JPY;2000-06-13;5,135157228
JPY;2020-04-01;3,533928156
JPY;2014-03-28;2,082453012
JPY;2012-05-17;1,900974393
JPY;2008-09-15;6,041647434
JPY;2019-02-27;7,487732351
JPY;2005-09-30;1,635397971
JPY;2000-12-18;6,19119525
JPY;2014-09-04;2,610827088
JPY;2001-10-31;5,869481027
JPY;2017-10-18;3,819488764
JPY;2011-06-15;2,095762312
JPY;2007-07-05;7,798753738
JPY;2018-05-04;7,324671626
JPY;2011-04-05;2,196306586
JPY;2010-02-08;1,170253813
JPY;2005-04-20;6,877157211
JPY;2013-04-09;2,595123708
JPY;2020-08-06;5,829600275
JPY;2012-12-04;7,05005461
JPY;2018-06-05;4,112060547
JPY;2006-03-10;7,208556652
JPY;2000-12-22;7,321369648
JPY;2002-09-02;4,436174691
JPY;2015-05-12;2,775194168
JPY;2018-04-20;1,164796829
JPY;2018-12-21;6,33358711
JPY;2017-07-20;1,750095606
JPY;2010-02-09;2,354889989
JPY;2014-07-07;4,287160099
JPY;2017-09-26;1,579697847
JPY;2014-01-29;2,433094382
JPY;2016-08-18;4,743014574
JPY;2000-11-10;3,110870242
JPY;2015-09-29;6,006898642
JPY;2017-03-23;2,394788682
JPY;2012-12-24;7,724535167
JPY;2004-03-04;1,039300799
JPY;2006-10-30;4,086535096
JPY;2018-03-14;4,629798949
JPY;2020-03-18;1,483993888
JPY;2017-04-13;1,870746732
JPY;2016-07-18;2,709387839
JPY;2008-08-25;2,664595425
JPY;2009-12-09;7,089946628
JPY;2019-06-27;6,253714621
JPY;2000-01-14;2,810624301
JPY;2015-12-28;2,765622854
JPY;2004-12-20;4,098139584
JPY;2003-08-15;1,524485469
JPY;2000-06-28;4,481292546
JPY;2008-11-27;4,977647364
JPY;2014-01-24;7,35374397
JPY;2015-09-01;6,180859566
JPY;2007-06-04;2,643420041
JPY;2012-10-30;1,966248751
JPY;2017-07-28;3,609576583
JPY;2008-04-22;4,427067757
JPY;2010-12-10;3,481805801
JPY;2016-09-27;4,155536175
JPY;2012-07-04;7,952171803
JPY;2012-11-20;1,930360496
JPY;2010-04-19;3,674517572
JPY;2020-06-19;7,653906882
JPY;2001-03-20;6,45975697
JPY;2006-03-21;6,973494947
JPY;2019-02-28;1,248523712
JPY;2007-10-31;4,459887266
JPY;2007-04-10;3,286311507
JPY;2010-07-16;1,855223596
JPY;2007-02-07;4,908640027
JPY;2005-02-22;5,122855127
JPY;2010-10-12;4,990948737
JPY;2014-10-24;3,866585135
JPY;2013-07-09;3,792800903
JPY;2005-07-20;1,640136063
JPY;2004-01-28;5,689920425
JPY;2020-06-01;5,809152544
JPY;2001-11-14;2,044017136
JPY;2014-11-12;7,621580541
JPY;2018-07-05;3,753326535
JPY;2001-02-22;2,325332403
JPY;2003-10-15;5,725638449
JPY;2014-08-18;1,022151291
JPY;2004-08-25;1,594652295
JPY;2019-01-22;7,99290663
JPY;2004-06-17;7,271247923
JPY;2006-07-14;6,168006301
JPY;2015-04-10;4,206509471
JPY;2016-09-19;3,155106902
JPY;2013-01-07;1,208689272
JPY;2002-01-28;5,975780606
JPY;2008-06-18;1,397496998
JPY;2004-07-23;5,410101354
JPY;2018-08-13;2,705961525
JPY;2014-01-08;5,277676761
JPY;2012-04-27;7,663173199
JPY;2011-06-16;6,455317616
JPY;2015-09-24;1,942612946
JPY;2002-04-15;6,333112299
JPY;2006-10-10;4,048521042
JPY;2019-07-03;3,168886006
JPY;2010-09-08;1,804924548
JPY;2010-09-06;5,04869622
JPY;2013-10-18;6,522867978
JPY;2011-08-31;5,651066065
JPY;2008-12-08;6,292359114
JPY;2003-01-20;7,919146597
JPY;2009-08-19;2,363182902
JPY;2006-04-12;2,398310125
JPY;2006-06-13;3,276899993
JPY;2006-09-20;5,837444663
JPY;2004-05-07;2,214383602
JPY;2005-04-13;7,534467399
JPY;2010-12-06;1,890152216
JPY;2004-02-27;5,410760999
JPY;2020-03-24;3,515110135
JPY;2003-06-06;7,62968111
JPY;2000-03-20;2,949732125
JPY;2019-11-13;7,824371815
JPY;2003-11-04;1,150599658
JPY;2008-03-05;2,593029618
JPY;2004-10-25;1,379115403
JPY;2011-04-18;1,192813575
JPY;2010-11-25;7,526934683
JPY;2002-03-29;7,108548522
JPY;2006-05-24;5,871038973
JPY;2002-06-13;7,796200275
JPY;2009-03-13;5,40888387
JPY;2001-10-05;3,012271941
JPY;2000-01-04;4,928065956
JPY;2020-09-04;3,710267305
JPY;2018-09-06;2,905366123
JPY;2020-09-09;1,990497053
JPY;2004-03-24;2,824798107
JPY;2000-08-15;1,026040733
JPY;2013-06-04;5,697360933
JPY;2010-12-24;5,121844172
JPY;2020-04-24;4,396178782
JPY;2015-10-07;1,956684947
JPY;2000-05-24;5,067663193
JPY;2016-11-17;5,584617198
JPY;2009-01-19;5,111166358
JPY;2010-01-27;7,429499209
JPY;2006-06-02;5,643151999
JPY;2020-03-10;1,044625521
JPY;2001-08-17;1,777091384
JPY;2015-08-13;4,120387256
JPY;2001-06-19;7,331210077
JPY;2003-02-04;7,192865372
JPY;2000-03-08;3,790482342
JPY;2015-06-29;5,441167235
JPY;2005-10-04;6,182652414
JPY;2008-01-15;5,810244441
JPY;2012-06-25;4,092882454
JPY;2012-11-28;1,39975673
JPY;2012-07-26;5,938193798
JPY;2009-07-22;3,546846509
JPY;2018-04-10;1,581171513
JPY;2015-02-10;3,653238714
JPY;2010-05-20;1,535408616
JPY;2014-11-27;5,443560481
JPY;2002-02-27;3,838027239
JPY;2014-09-01;7,465714157
JPY;2020-10-13;4,695201814
JPY;2007-06-12;3,317576826
JPY;2007-11-13;2,022352755
JPY;2004-05-04;6,520296156
JPY;2012-02-29;4,043323159
JPY;2008-06-20;1,666055381
JPY;2017-06-06;6,456732035
JPY;2001-08-02;2,107232034
JPY;2007-10-18;2,510193527
JPY;2004-03-16;5,676633239
JPY;2019-07-12;3,95164299
JPY;2010-02-05;5,552335501
JPY;2010-08-12;5,793221354
JPY;2007-12-06;5,913559556
JPY;2017-09-07;7,317314565
JPY;2000-11-28;3,348090291
JPY;2006-04-11;7,76143229
JPY;2016-04-26;3,439395785
JPY;2002-10-09;1,717564821
JPY;2018-03-08;4,198098481
JPY;2020-10-30;2,776030302
JPY;2016-02-22;6,814677477
JPY;2008-12-24;2,878320694
JPY;2010-01-07;3,774743497
JPY;2013-04-15;4,982690036
JPY;2020-08-25;3,01927352
JPY;2003-08-01;2,435533524
JPY;2008-05-16;6,424340606
JPY;2014-03-05;7,230889022
JPY;2001-06-14;2,022608519
JPY;2015-06-24;7,933269918
JPY;2004-02-24;5,627077281
JPY;2007-08-29;2,473962724
JPY;2014-01-27;2,368262291
JPY;2019-03-18;2,685998201
JPY;2011-08-16;2,617134392
JPY;2019-05-31;1,046086669
JPY;2002-12-11;3,693076909
JPY;2000-01-06;2,059095919
JPY;2000-04-05;2,608240664
JPY;2014-12-02;6,865287364
JPY;2020-05-28;5,532917082
JPY;2014-01-17;1,433121562
JPY;2012-09-24;4,543756843
JPY;2017-03-06;3,9284724
JPY;2014-05-29;4,973138332
JPY;2009-10-06;3,750201464
JPY;2014-03-26;5,690114856
JPY;2008-12-02;4,2824049
JPY;2019-12-13;1,090405107
JPY;2016-02-03;3,270105779
JPY;2015-04-29;3,914269388
JPY;2017-03-03;7,614394963
JPY;2004-09-08;7,571258545
JPY;2017-03-08;5,258920908
JPY;2005-09-15;2,861779094
JPY;2009-10-30;6,508279443
JPY;2005-12-13;1,596720517
JPY;2013-11-21;6,236716568
JPY;2009-04-27;4,11494112
JPY;2010-05-24;2,291171074
JPY;2000-03-28;1,081000268
JPY;2008-04-01;6,003787339
JPY;2000-06-06;4,662197888
JPY;2019-02-12;1,633173704
JPY;2004-12-03;5,94719851
JPY;2000-06-22;4,241078436
JPY;2017-01-27;1,201192856
JPY;2001-05-11;1,444561243
JPY;2018-06-25;5,612217546
JPY;2017-10-24;3,570566177
JPY;2016-11-24;5,672567725
JPY;2000-08-30;3,750529408
JPY;2007-04-12;3,587871313
JPY;2012-04-03;4,908346295
JPY;2007-02-23;3,692822814
JPY;2005-10-28;1,83505708
JPY;2004-04-30;1,288012683
JPY;2019-11-11;3,607782483
JPY;2006-06-08;5,066585064
JPY;2007-01-03;2,177616656
JPY;2003-12-15;3,578350067
JPY;2003-11-26;3,796407878
JPY;2013-09-12;7,569196165
JPY;2001-05-23;1,80817771
JPY;2008-03-07;1,911322594
JPY;2014-01-10;3,243679106
JPY;2007-04-04;2,128726602
JPY;2001-04-26;5,166458428
JPY;2012-09-13;1,87797612
JPY;2016-08-30;3,608919859
JPY;2013-02-13;2,099928379
JPY;2005-03-21;3,211212993
JPY;2016-08-11;2,511627138
JPY;2015-09-21;6,153451562
JPY;2010-12-08;5,427466989
JPY;2001-10-23;5,229957879
JPY;2008-10-15;7,436358094
JPY;2011-02-28;7,929060459
JPY;2001-08-22;7,43954283
JPY;2001-01-01;2,392083764
JPY;2002-05-02;5,039619327
JPY;2009-07-15;4,272432625
JPY;2008-04-15;6,983299911
JPY;2012-01-19;1,098935425
JPY;2003-02-12;7,334536672
JPY;2006-05-01;4,333873034
JPY;2018-04-23;7,262801468
JPY;2003-12-05;5,443754077
JPY;2013-05-22;4,333984017
JPY;2009-06-05;5,317271292
JPY;2014-04-17;7,147564769
JPY;2006-03-01;5,135770142
JPY;2000-11-29;5,524566591
JPY;2014-12-23;6,188581705
JPY;2016-08-15;6,544056714
JPY;2015-05-07;4,620022357
JPY;2000-07-06;3,898117483
JPY;2012-12-05;6,412753224
JPY;2005-03-01;1,670667887
JPY;2002-08-15;1,162977278
JPY;2006-06-28;4,409122586
JPY;2015-04-07;3,509687364
JPY;2017-05-26;5,856308997
JPY;2005-05-30;4,584299326
JPY;2002-05-14;5,81336534
JPY;2011-03-14;7,258418441
JPY;2014-01-07;6,829556823
JPY;2001-12-05;6,673260689
JPY;2018-10-26;4,798381746
JPY;2008-08-19;3,031391203
JPY;2006-06-29;6,354165018
JPY;2003-01-08;6,714189112
JPY;2007-04-30;4,009114265
JPY;2011-11-15;2,931450248
JPY;2016-08-08;4,450641394
JPY;2007-10-26;3,428114235
JPY;2018-02-22;7,472735345
JPY;2007-11-16;4,511882782
JPY;2014-05-09;7,721897006
JPY;2005-07-11;1,125964999
JPY;2012-04-18;1,508370697
JPY;2015-11-06;2,31083107
JPY;2020-04-02;1,821667254
JPY;2020-03-26;3,681726933
JPY;2012-11-14;4,128693521
JPY;2016-02-17;1,17074281
JPY;2012-04-12;2,4528566
JPY;2015-03-24;2,220327914
JPY;2004-03-23;4,725816667
JPY;2008-03-27;3,167895913
JPY;2012-02-13;7,18727529
JPY;2006-03-06;2,014310598
JPY;2018-10-03;2,624569058
JPY;2008-03-18;5,188931406
JPY;2012-03-21;1,028064311
JPY;2003-03-06;4,921884656
JPY;2011-12-12;6,928182662
JPY;2020-05-21;7,367889404
JPY;2005-06-28;4,55434829
JPY;2000-09-05;4,455073237
JPY;2016-04-11;3,499263227
JPY;2006-11-28;5,896516025
JPY;2005-01-04;1,414490461
JPY;2011-11-16;6,670238674
JPY;2019-09-12;7,703202486
JPY;2014-05-06;4,136757791
JPY;2017-04-21;7,699257135
JPY;2019-06-25;4,881439388
JPY;2009-05-15;4,60468781
JPY;2010-07-20;3,548534214
JPY;2001-09-04;7,86112082
JPY;2005-12-01;4,131608307
JPY;2016-04-05;7,399183929
JPY;2019-05-16;4,022749841
JPY;2004-08-16;2,891251981
JPY;2014-05-13;4,536461115
JPY;2009-10-12;1,266888618
JPY;2002-06-25;1,546634674
JPY;2014-01-22;5,813153803
JPY;2006-08-16;7,347179234
JPY;2010-06-22;3,887952864
JPY;2010-05-21;1,518763959
JPY;2001-10-10;1,296271801
JPY;2016-08-23;2,721555173
JPY;2001-07-19;7,763558924
JPY;2009-12-07;3,058107853
JPY;2019-04-22;5,695737898
JPY;2007-01-22;6,550127864
JPY;2013-12-20;2,752649426
JPY;2001-04-19;4,945248842
JPY;2015-02-26;5,759133041
JPY;2003-11-14;1,834717453
JPY;2015-11-13;1,071920455
JPY;2016-02-18;5,725249171
JPY;2015-01-21;4,155380547
JPY;2015-08-19;3,629623353
JPY;2002-09-26;6,731435001
JPY;2018-01-02;2,987232566
JPY;2018-01-12;5,342109561
JPY;2003-07-31;5,109640539
JPY;2006-04-03;7,572203159
JPY;2016-10-05;2,954559922
JPY;2007-08-23;6,861424625
JPY;2018-01-03;6,311485469
JPY;2003-04-28;5,241651237
JPY;2001-07-09;4,376335204
JPY;2010-12-02;4,839321017
JPY;2005-09-21;6,875477433
JPY;2012-03-28;2,239138007
JPY;2019-01-01;6,944053769
JPY;2010-11-03;3,941345274
JPY;2011-10-06;3,433439374
JPY;2008-08-01;5,229106724
JPY;2001-12-26;7,978691518
JPY;2013-10-11;2,98007369
JPY;2007-11-27;7,321416795
JPY;2000-12-19;7,586682379
JPY;2001-07-26;2,433868766
JPY;2012-01-30;5,484832287
JPY;2013-11-14;1,935760736
JPY;2006-08-23;6,507932305
JPY;2009-06-16;7,869301081
JPY;2003-02-21;2,73680836
JPY;2014-12-16;6,534689844
JPY;2003-02-19;5,813046157
JPY;2001-02-08;3,829952121
JPY;2002-10-22;2,684821188
JPY;2002-03-28;3,014493287
JPY;2015-08-07;2,463625371
JPY;2014-10-30;2,473751187
JPY;2009-05-21;4,680966258
JPY;2007-04-05;7,15580219
JPY;2002-08-21;6,580879986
JPY;2012-09-14;2,394442797
JPY;2014-01-16;3,016165555
JPY;2012-10-22;4,849446416
JPY;2014-02-03;1,820235312
JPY;2008-07-07;5,200602651
JPY;2016-12-09;6,11219269
JPY;2018-01-31;3,117835939
JPY;2013-07-02;5,966567695
JPY;2011-06-20;1,22757864
JPY;2010-06-07;5,349399447
JPY;2009-10-28;1,077516794
JPY;2002-08-28;7,922751069
JPY;2017-03-21;7,857536376
JPY;2000-01-25;5,263569713
JPY;2008-06-03;1,001991868
JPY;2006-09-28;2,792654514
JPY;2010-03-26;6,811805665
JPY;2004-05-18;1,450658262
JPY;2014-11-03;3,168871403
JPY;2015-08-25;2,111145675
JPY;2004-02-02;1,133856952
JPY;2009-04-24;3,25442785
JPY;2014-07-24;4,607512474
JPY;2012-02-17;6,434028745
JPY;2020-02-17;1,107263803
JPY;2019-11-15;1,998041034
JPY;2010-01-25;7,949256599
JPY;2017-05-05;3,605372548
JPY;2015-04-13;6,232268035
JPY;2017-02-02;1,304027319
JPY;2020-07-14;7,957648396
JPY;2006-10-26;4,777835131
JPY;2001-04-16;4,772894681
JPY;2016-10-04;4,1205917
JPY;2011-04-04;5,123586953
JPY;2014-10-27;7,692959011
JPY;2008-02-05;1,123859227
JPY;2019-08-01;5,899447083
JPY;2013-05-01;1,579326093
JPY;2000-05-30;7,800624609
JPY;2017-11-13;7,169035554
JPY;2002-01-04;3,170048833
JPY;2015-04-15;2,873086512
JPY;2011-08-11;2,952290177
JPY;2015-12-14;4,383355975
JPY;2015-02-20;3,245262086
JPY;2008-04-10;6,442838192
JPY;2015-10-29;4,414317966
JPY;2012-01-20;7,823972106
JPY;2000-03-06;7,911403596
JPY;2007-03-09;5,542325258
JPY;2001-03-01;2,28711015
JPY;2000-02-16;6,299327731
JPY;2008-12-10;6,403774381
JPY;2013-04-12;7,192208648
JPY;2013-09-17;6,719400764
JPY;2004-04-02;6,222182691
JPY;2002-12-30;2,736073613
JPY;2002-09-19;5,249692559
JPY;2007-09-18;4,982657492
JPY;2016-02-23;4,701098979
JPY;2006-10-23;6,648091137
JPY;2019-06-18;2,67970717
JPY;2016-11-16;5,016265154
JPY;2011-01-26;4,123303711
JPY;2008-05-14;1,306308746
JPY;2007-04-16;7,78018105
JPY;2003-08-22;6,248017728
JPY;2001-07-03;2,428765595
JPY;2007-06-21;4,228077054
JPY;2006-01-19;3,070129156
JPY;2016-06-08;1,131816685
JPY;2009-07-01;4,372470796
JPY;2012-04-13;1,087648034
JPY;2014-03-04;4,415953517
JPY;2017-02-27;1,206456244
JPY;2019-04-15;6,388414383
JPY;2016-09-30;6,820532501
JPY;2001-12-17;6,334537983
JPY;2011-07-04;5,13621366
JPY;2015-11-20;2,078677058
JPY;2008-05-02;1,000210285
JPY;2017-11-20;1,148470104
JPY;2010-03-18;6,873019516
JPY;2011-07-08;6,930849195
JPY;2010-04-06;2,087397218
JPY;2019-01-09;6,694774866
JPY;2014-10-07;2,842895567
JPY;2016-03-18;7,61174053
JPY;2010-11-24;5,01254344
JPY;2013-11-12;6,618694186
JPY;2020-01-23;7,915978134
JPY;2009-01-30;4,793082893
JPY;2018-12-05;1,634228885
JPY;2012-04-11;4,449182749
JPY;2005-03-18;2,532843411
JPY;2007-07-25;3,309027314
JPY;2016-06-28;2,679574907
JPY;2017-05-24;6,954904735
JPY;2009-05-22;4,152647674
JPY;2017-09-12;3,450868011
JPY;2007-09-11;4,074416161
JPY;2008-08-29;4,679723322
JPY;2012-08-10;1,775039852
JPY;2015-09-16;6,864345253
JPY;2004-08-13;7,061636567
JPY;2014-01-06;7,628323853
JPY;2003-12-30;3,408438385
JPY;2003-08-12;3,916385591
JPY;2002-03-21;2,404356241
JPY;2005-04-29;3,487724245
JPY;2018-05-21;2,211579382
JPY;2003-09-25;1,531885087
JPY;2001-06-25;7,748264015
JPY;2016-05-18;1,366938472
JPY;2004-02-05;6,968920827
JPY;2007-12-20;5,441927433
JPY;2010-12-23;2,019013226
JPY;2000-12-21;5,740305841
JPY;2010-06-09;6,808983088
JPY;2018-05-29;3,864623725
JPY;2017-01-12;6,294249594
JPY;2012-03-22;3,140345216
JPY;2006-07-12;2,137636185
JPY;2017-08-30;4,131751835
JPY;2011-01-07;7,616514921
JPY;2011-05-26;3,710473001
JPY;2010-08-24;5,735332847
JPY;2007-09-12;3,749763787
JPY;2004-02-10;1,933243573
JPY;2018-03-06;6,54469341
JPY;2006-10-31;2,000150144
JPY;2015-05-27;1,552815139
JPY;2019-02-01;6,854312479
JPY;2012-01-11;4,964729011
JPY;2010-06-10;3,152752459
JPY;2014-04-04;1,967446625
JPY;2007-05-30;2,410138249
JPY;2007-12-03;3,701101959
JPY;2000-10-17;4,791892529
JPY;2002-09-18;3,663164675
JPY;2018-04-12;4,844394565
JPY;2000-02-14;1,852205753
JPY;2008-05-26;1,411281109
JPY;2004-07-21;7,801403582
JPY;2000-10-26;5,631995618
JPY;2005-03-02;3,651682436
JPY;2007-11-06;4,897922993
JPY;2013-02-05;7,599247336
JPY;2018-11-08;1,349267006
JPY;2018-01-11;2,563104451
JPY;2009-07-30;4,32990098
JPY;2005-05-09;7,561191142
JPY;2020-05-19;1,068021417
JPY;2009-12-11;1,802032709
JPY;2004-01-02;7,25297606
JPY;2014-11-20;4,121923506
JPY;2013-08-13;6,597322285
JPY;2011-09-09;1,380458057
JPY;2000-04-21;4,731344998
JPY;2013-10-23;2,89518857
JPY;2004-04-01;4,260571122
JPY;2001-10-01;6,591130555
JPY;2014-01-21;4,580060244
JPY;2003-10-01;1,88965863
JPY;2017-04-18;6,125936329
JPY;2015-04-17;6,541575849
JPY;2006-03-30;6,699989438
JPY;2011-02-04;6,738265514
JPY;2005-07-21;1,046073318
JPY;2001-05-24;1,478899062
JPY;2002-04-04;1,670441747
JPY;2009-07-21;3,951645911
JPY;2005-11-04;5,419436097
JPY;2014-11-11;2,693519235
JPY;2002-10-14;6,492682874
JPY;2006-01-30;5,690746963
JPY;2009-09-10;5,796645999
JPY;2007-10-08;7,390528858
JPY;2010-07-23;2,681692362
